step,rewards,m,rewards_scaled
82,0.3152917623519897,1.0386032342682707,0.30357286781811615
83,0.3185369670391083,1.0350100334978087,0.3077622020364527
84,0.3114385604858398,1.031744489174524,0.30185628685549354
85,0.3367582559585571,1.0287779359393465,0.32733813993694677
86,0.3310151994228363,1.0260839989943056,0.3226004886025645
87,0.3266436457633972,1.0236384507092369,0.3191006019137707
88,0.3513126969337463,1.0214190685242637,0.34394570040807976
89,0.3367296457290649,1.0194054959748389,0.3303196294886133
90,0.3675061762332916,1.0175791082089491,0.36115735206095456
91,0.339978814125061,1.015922882987047,0.33465021786441607
92,0.3330998122692108,1.0144212778445565,0.3283643783349869
93,0.3580639362335205,1.013060113845056,0.3534478668541136
94,0.3420022130012512,1.0118264661508511,0.33800481055045145
95,0.3438639044761658,1.0107085614788558,0.34022063093343996
96,0.3558693826198578,1.0096956823865346,0.3524521188193245
97,0.366771012544632,1.0087780782391207,0.36357948339326684
98,0.3553195595741272,1.0079468826400912,0.35251813929266507
99,0.3242971897125244,1.0071940370575059,0.32198084756334655
100,0.3551298975944519,1.0065122203454338,0.3528321767147266
101,0.3321765661239624,1.0058947838390975,0.33022993205728485
102,0.3543961644172668,1.0053356916918614,0.3525152517174237
103,0.3642413914203644,1.0048294661195334,0.3624907546023681
104,0.3272001147270203,1.0043711372208177,0.3257761026789474
105,0.3276889324188232,1.0039561970506157,0.32639763904191765
106,0.3798192739486694,1.0035805576340422,0.3784641612070481
107,0.3920961320400238,1.0032405126224797,0.39082964364654793
108,0.3762387931346893,1.0029327023079886,0.3751386232285313
109,0.3307759761810303,1.002654081728279,0.3299003935742927
110,0.3360616266727448,1.002401891610779,0.33525637719290496
111,0.3436958193778992,1.0021736319206864,0.34295037150318863
112,0.3599396347999573,1.001967037794044,0.3592330098926303
113,0.3731164038181305,1.0017800576525766,0.37245341526605785
114,0.4168054163455963,1.001610833312137,0.4161350920769296
115,0.3533541262149811,1.001457681911041,0.35283979802390625
116,0.4220566749572754,1.0013190794982372,0.42150068204909147
117,0.3602486252784729,1.0011936461341386,0.35981912856667014
118,0.3601760566234589,1.0010801323690126,0.3597874385651006
119,0.4014943242073059,1.000977406975095,0.40110228403716147
120,0.3858016133308411,1.0008844458190778,0.38546069423140933
121,0.4271530210971832,1.0008003217713273,0.4268114346138104
122,0.3935095369815826,1.0007241955571848,0.3932247653535385
123,0.350471556186676,1.0006553074639777,0.350242039963689
124,0.3965430855751038,1.0005929698250022,0.3963080868382044
125,0.3761802017688751,1.0005365602087464,0.37597846668430684
126,0.3917685747146606,1.0004855152480463,0.3915784574027851
127,0.3823546767234802,1.000439325049762,0.382186772500633
128,0.4370229244232178,1.000397528130943,0.4368492645515768
129,0.4510518610477448,1.0003597068323733,0.4508896729517375
130,0.4197734892368317,1.0003254831648882,0.4196369044890547
131,0.3642741739749908,1.0002945150479414,0.36416692133669465
132,0.4158280491828918,1.0002664929036438,0.4157172634822516
133,0.4072138667106628,1.0002411365728956,0.40711569622690263
134,0.4212631583213806,1.000218192523327,0.4211712619009936
135,0.3970234394073486,1.000197431321578,0.3969450700175811
136,0.4501380920410156,1.0001786453450072,0.45005769132947493
137,0.4712170660495758,1.0001616467102525,0.4711409076717853
138,0.4071432948112488,1.0001462653981634,0.40708375254409707
139,0.4329148828983307,1.0001323475565627,0.43285759525325934
140,0.4188394546508789,1.000119753964017,0.41878930297176015
141,0.4368022084236145,1.0001083586393917,0.43675488225882525
142,0.4289811551570892,1.0000980475833865,0.4289390987150402
143,0.4016297459602356,1.0000887176395565,0.40159411747807316
144,0.4336555898189545,1.000080275463494,0.43362078070980237
145,0.4203675389289856,1.000072636589924,0.4203370070821723
146,0.4250498414039612,1.0000657245884237,0.4250219070140516
147,0.4266077876091003,1.0000594702993646,0.426582418624961
148,0.447697252035141,1.000053811142462,0.4476731622308318
149,0.3695671856403351,1.0000486904910408,0.36954919210870757
150,0.4484716951847076,1.0000440571057834,0.44845193769025
151,0.4304996430873871,1.000039864622303,0.43048248206583145
152,0.4461211562156677,1.0000360710874407,0.4461050647208704
153,0.4297130703926086,1.0000326385396479,0.4296990456432707
154,0.4218982756137848,1.000029532629273,0.42188581621637894
155,0.4375206530094147,1.000026722274957,0.43750896177464194
156,0.3672054708003998,1.0000241793527056,0.3671965922244841
157,0.4484546780586243,1.0000218784145354,0.4484448667959323
158,0.4367340207099915,1.000019796433879,0.43672537510497994
159,0.4578263163566589,1.0000179125752082,0.4578181156552305
160,0.4367313385009766,1.0000162079855694,0.4367242600804714
161,0.4546988606452942,1.0000146656059519,0.4546921923087724
162,0.4320415854454041,1.0000132700005981,0.4320358523293853
163,0.4429780840873718,1.0000120072025553,0.4429727652236533
164,0.4226644933223724,1.000010864573917,0.4226599013026329
165,0.4656326174736023,1.0000098306793634,0.4656280400336381
166,0.4414131641387939,1.0000088951717339,0.44140923772781937
167,0.460162490606308,1.0000080486884828,0.46015878693157936
168,0.4554744362831116,1.0000072827579918,0.4554711191971782
169,0.4796927571296692,1.0000065897147918,0.4796895961120422
170,0.4273483157157898,1.0000059626228548,0.42734576761414894
171,0.4312541484832764,1.0000053952061818,0.4312518217907816
172,0.4632850587368011,1.000004881785998,0.4632827970893292
173,0.4343783855438232,1.0000044172239204,0.4343764668057035
174,0.4640655517578125,1.000003996870537,0.46406369695529487
175,0.5140653848648071,1.0000036165188766,0.5140635257443625
176,0.4625026285648346,1.0000032723623065,0.46250111509361885
177,0.4734398424625397,1.0000029609564365,0.4734384406319416
178,0.4609395861625671,1.0000026791846488,0.46093835122361243
179,0.4195331037044525,1.0000024242269063,0.41953208666347996
180,0.4796892106533051,1.000002193531531,0.47968815844220447
181,0.4335953295230865,1.0000019847896657,0.43359446892926545
182,0.4390639364719391,1.0000017959121685,0.43906314795308893
183,0.4500012993812561,1.0000016250087032,0.4500005681264165
184,0.4953135848045349,1.0000014703688214,0.4953128565119539
185,0.470313549041748,1.0000013304448443,0.47031292331634394
186,0.4304696917533875,1.000001203836373,0.43046917353893893
187,0.4460946023464203,1.0000010892762734,0.44609411642668356
188,0.4460945129394531,1.0000009856179946,0.4460940732611073
189,0.4562507271766663,1.0000008918240937,0.4562503202816379
190,0.4296881258487701,1.000000806955853,0.42968777910970174
191,0.4953130781650543,1.0000007301638856,0.49531271650559666
192,0.4562504291534424,1.0000006606796337,0.45625012771827517
193,0.5000004172325134,1.0000005978076774,0.500000118328604
194,0.4328129291534424,1.0000005409187747,0.4328126950369297
195,0.492187887430191,1.000000489443563,0.4921876465321156
196,0.4242191314697266,1.0000004428668627,0.42421894359721396
197,0.5031253099441528,1.0000004007225192,0.503125108330592
198,0.4867190420627594,1.0000003625887384,0.48671886558398
199,0.4687502980232239,1.0000003280838647,0.46875014423386496
200,0.4546876847743988,1.000000296862563,0.4546875497946874
201,0.450000137090683,1.0000002686123597,0.45000001621511676
202,0.5023438930511475,1.000000243050518,0.5023437709562337
203,0.5000001192092896,1.0000002199212061,0.5000000092486845
204,0.4835937917232513,1.000000198992939,0.48359369549152054
205,0.4414063096046448,1.0000001800562592,0.44140623012669017
206,0.4375000596046448,1.0000001629216424,0.4374999883264281
207,0.4273437857627869,1.0000001474175997,0.4273437227648011
208,0.4757812917232513,1.0000001333889614,0.47578122825928737
209,0.4320313036441803,1.0000001206953244,0.43203125150002825
210,0.4234375357627869,1.0000001092096467,0.4234374895193283
211,0.3945312798023224,1.0000000988169753,0.39453124081593854
212,0.382031261920929,1.0000000894132972,0.3820312277622573
213,0.4664062559604645,1.0000000809044975,0.46640621822610373
214,0.4195312559604645,1.000000073205417,0.41953122524850617
215,0.492968738079071,1.0000000662390007,0.49296870542531657
216,0.4593749940395355,1.0000000599355268,0.45937496650665494
217,0.504687488079071,1.0000000542319074,0.5046874607089074
218,0.479687511920929,1.0000000490710592,0.47968748838215586
219,0.5296875238418579,1.0000000444013306,0.5296875003230281
220,0.475781261920929,1.0000000401759854,0.47578124280594875
221,0.4710937440395355,1.000000036352735,0.4710937269139901
222,0.5101562738418579,1.000000032893315,0.5101562570611274
223,0.5,1.0000000297631022,0.49999998511844934
224,0.48828125,1.0000000269307687,0.48828123685021096
225,0.4820312559604645,1.0000000243679672,0.4820312442143429
226,0.53125,1.0000000220490486,0.5312499882864432
